Test Case,Step,Action,Expected Result,Passed? (Yes/No),Comments
TC-1: Dining Table Order Isolation,1,Select Table 1 from the dining table dropdown at the top.,Table 1 is selected.,,
,2,Select Margherita Pizza in the Menu list.,Margherita Pizza is selected.,,
,3,Set quantity to 2 using the ▲ spinner button.,Quantity displays 2.,,
,4,Click Add to Order.,Margherita Pizza (qty: 2) is added to Table 1 order.,,
,5,Switch the dining table selector to Table 2.,Table 2 is selected. Current Order is empty.,,
,6,Select Coca Cola from the Menu list and click Add to Order.,Coca Cola (qty: 1) is added to Table 2 order.,,
,7,Switch the dining table selector back to Table 1.,Table 1 is selected. Margherita Pizza (qty: 2) is visible.,,
,8,Click Generate Receipt for Table 1.,Receipt generates showing Margherita Pizza (qty: 2).,,
TC-2: Price Edit & Surcharge Bypass,1,Double-click the price cell for Fresh Orange Juice in the Menu table.,Price cell enters edit mode.,,
,2,Change the price to 5.50 and press Enter.,Price displays as $5.50.,,
,3,Select Fresh Orange Juice and set quantity to 1.,Orange Juice selected with quantity 1.,,
,4,Click Add to Order.,Orange Juice added to current table order.,,
,5,Set Discount (%) to 0 and Tax Rate (%) to 0.,Discount and Tax inputs display 0.,,
,6,Click Generate Receipt.,Receipt generates in text area.,,
,7,Verify subtotal and grand total are exactly $5.50.,Subtotal is $5.50 and Grand Total is $5.50 (no teammate convenience surcharge).,,
,8,Open data/menu.txt in a text viewer.,Fresh Orange Juice is saved with price 5.50 in data/menu.txt.,,
TC-3: Custom Spinner Buttons,1,Select any item in the Menu Items table.,Item is selected.,,
,2,Click the ▲ button next to the quantity input box.,Quantity increases to 2.,,
,3,Click the ▼ button next to the quantity input box.,Quantity decreases to 1.,,
,4,Click the ▼ button again.,Quantity remains at 1 (cannot go below 1).,,
,5,Type 99 directly into the quantity number box.,Quantity displays 99.,,
,6,Click the ▲ button once.,Quantity increases to 100.,,
,7,Click the ▲ button again.,Quantity remains at 100 (cannot exceed 100).,,
TC-4: Item Removal from Order,1,Select Table 1 and add Margherita Pizza and Iced Latte to the order.,Both items appear in the Current Order table.,,
,2,In the Current Order table, click on the Iced Latte row.,,
,3,Click the red Remove Selected button.,Iced Latte is removed from the Current Order table.,,
,4,Click Generate Receipt.,Receipt generates and only contains Margherita Pizza.,,
TC-5: Discount & Tax Calculations,1,Add items with a subtotal of exactly $20.00 to the order.,Subtotal in order layout sums to $20.00.,,
,2,Set Tax Rate (%) to 10.00 and Discount (%) to 10.00.,Inputs display 10.00.,,
,3,Click Generate Receipt.,Receipt displays.,,
,4,Verify the printed math.,Subtotal is 20.00; Discount (10%) is -2.00; Prep Fees is 3.00; Tax (10% of 18+3) is 2.10; Total is 23.10.,,
TC-6: Theme & Corners Verification,1,Click Theme -> Dark Theme.,Theme switches to Dark Mode.,,
,2,Verify top BiteKing card appearance.,Card has Slate background with a light blue vertical left border.,,
,3,Verify panel and table roundings.,All tables and the invoice text edit box have soft 12px rounded corners.,,
,4,Verify dropdown selector boundaries.,The dining table dropdown has rounded edges with no square native overlaps.,,
,5,Click Theme -> Light Theme.,Theme switches to Light Mode.,,
,6,Verify top BiteKing card appearance.,Card has white background with a royal blue vertical left border.,,
,7,Verify panel roundings are maintained.,All tables and the invoice text box maintain 12px rounded corners.,,
TC-7: Menu File Import & Export,1,Click File -> Export Menu.,File dialog opens.,,
,2,Save the exported file as test_menu.txt.,File is written to disk.,,
,3,Double-click and change several prices in the Menu Items table.,Prices display changed values in the UI.,,
,4,Click File -> Import Menu.,File dialog opens.,,
,5,Select the saved test_menu.txt file.,Menu is loaded.,,
,6,Verify prices in the Menu Items table.,All changed prices restore back to their original exported values.
